Result for running testme.c tests:
testme.c:
Iteration 1: c = }, s = ststee, state = 0
Iteration 1320: c = a, s = ssttr, state = 9
Iteration 1321: c = (, s = re, state = 9
Iteration 1322: c = x, s = rs, state = 9
Iteration 1323: c = a, s = , state = 9
Iteration 1324: c = ), s = trs, state = 9
Iteration 1325: c =  , s = seetsr, state = 9
Iteration 1326: c = a, s = , state = 9
Iteration 1327: c = (, s = erserr, state = 9
Iteration 1328: c = (, s = tttrse, state = 9
Iteration 1329: c = }, s = s, state = 9
Iteration 1330: c = ), s = teeers, state = 9
Iteration 1331: c = {, s = rsr, state = 9
Iteration 1332: c =  , s = sreeer, state = 9
Iteration 1333: c = ), s = rr, state = 9
Iteration 1334: c = ], s = err, state = 9
Iteration 1335: c = a, s = tstert, state = 9
Iteration 1336: c = x, s = ssttes, state = 9
Iteration 1337: c = {, s = ttte, state = 9
Iteration 1338: c = x, s = ett, state = 9
Iteration 1339: c = ), s = tr, state = 9
Iteration 1340: c = {, s = ttrest, state = 9
Iteration 1341: c = (, s = s, state = 9
Iteration 1342: c = a, s = , state = 9
Iteration 1343: c = x, s = t, state = 9
Iteration 1344: c = }, s = , state = 9
Iteration 1345: c = (, s = ss, state = 9
Iteration 1346: c =  , s = s, state = 9
Iteration 1347: c = {, s = rsrert, state = 9
Iteration 1348: c = [, s = , state = 9
Iteration 1349: c = ), s = terrse, state = 9
Iteration 1350: c = [, s = rrtt, state = 9
Iteration 1351: c =  , s = , state = 9
Iteration 1352: c = ], s = trt, state = 9
Iteration 1353: c = (, s = , state = 9
Iteration 1354: c =  , s = rr, state = 9
Iteration 1355: c = a, s = r, state = 9
Iteration 1356: c = x, s = sseeet, state = 9
Iteration 1357: c = ], s = s, state = 9
Iteration 1358: c = x, s = , state = 9
Iteration 1359: c = {, s = eetrtt, state = 9
Iteration 1360: c = ), s = terers, state = 9
Iteration 1361: c = [, s = rrttse, state = 9
Iteration 1362: c = ], s = rrs, state = 9
Iteration 1363: c = [, s = tts, state = 9
Iteration 1364: c = (, s = srre, state = 9
Iteration 1365: c = a, s = reetet, state = 9
Iteration 1366: c = {, s = t, state = 9
Iteration 1367: c = }, s = , state = 9
Iteration 1368: c = (, s = , state = 9
Iteration 1369: c = ), s = stsees, state = 9
Iteration 1370: c = [, s = ts, state = 9
Iteration 1371: c = x, s = r, state = 9
Iteration 1372: c = {, s = srrt, state = 9
Iteration 1373: c = x, s = es, state = 9
Iteration 1374: c = a, s = , state = 9
Iteration 1375: c = x, s = rseett, state = 9
Iteration 1376: c = }, s = ttee, state = 9
Iteration 1377: c = ], s = etrset, state = 9
Iteration 1378: c = (, s = rtrtss, state = 9
Iteration 1379: c = [, s = eest, state = 9
Iteration 1380: c = [, s = t, state = 9
Iteration 1381: c = x, s = ret, state = 9
Iteration 1382: c =  , s = t, state = 9
Iteration 1383: c = [, s = , state = 9
Iteration 1384: c = ], s = sreers, state = 9
Iteration 1385: c = ], s = ees, state = 9
Iteration 1386: c = a, s = stt, state = 9
Iteration 1387: c = a, s = es, state = 9
Iteration 1388: c = {, s = , state = 9
Iteration 1389: c = ), s = r, state = 9
Iteration 1390: c = ), s = rtssre, state = 9
Iteration 1391: c = x, s = er, state = 9
Iteration 1392: c = {, s = tesree, state = 9
Iteration 1393: c = ], s = ss, state = 9
Iteration 1394: c = [, s = , state = 9
Iteration 1395: c = (, s = , state = 9
Iteration 1396: c = (, s = er, state = 9
Iteration 1397: c =  , s = ssrese, state = 9
Iteration 1398: c = ], s = e, state = 9
Iteration 1399: c = }, s = estttr, state = 9
Iteration 1400: c =  , s = rstt, state = 9
Iteration 1401: c =  , s = tes, state = 9
Iteration 1402: c = x, s = es, state = 9
Iteration 1403: c = ), s = rr, state = 9
Iteration 1404: c = (, s = eesre, state = 9
Iteration 1405: c = x, s = ersett, state = 9
Iteration 1406: c = {, s = st, state = 9
Iteration 1407: c = ], s = , state = 9
Iteration 1408: c = [, s = rese, state = 9
Iteration 1409: c = ), s = trrs, state = 9
Iteration 1410: c = ), s = , state = 9
Iteration 1411: c = {, s = e, state = 9
Iteration 1412: c =  , s = , state = 9
Iteration 1413: c = (, s = rset, state = 9
Iteration 1414: c = }, s = eseess, state = 9
Iteration 1415: c =  , s = s, state = 9
Iteration 1416: c = x, s = rttert, state = 9
Iteration 1417: c = ), s = r, state = 9
Iteration 1418: c = ], s = , state = 9
Iteration 1419: c = }, s = trr, state = 9
Iteration 1420: c = a, s = s, state = 9
Iteration 1421: c = x, s = serss, state = 9
Iteration 1422: c = }, s = srtret, state = 9
Iteration 1423: c = }, s = eertse, state = 9
Iteration 1424: c = [, s = , state = 9
Iteration 1425: c = x, s = tt, state = 9
Iteration 1426: c = ), s = t, state = 9
Iteration 1427: c = {, s = stre, state = 9
Iteration 1428: c = a, s = , state = 9
Iteration 1429: c = ), s = rsrese, state = 9
Iteration 1430: c = (, s = , state = 9
Iteration 1431: c = }, s = e, state = 9
Iteration 1432: c = ), s = , state = 9
Iteration 1433: c = ], s = tsettt, state = 9
Iteration 1434: c = x, s = rrrrse, state = 9
Iteration 1435: c = (, s = tesr, state = 9
Iteration 1436: c = {, s = sertse, state = 9
Iteration 1437: c = {, s = t, state = 9
Iteration 1438: c =  , s = rrtrtt, state = 9
Iteration 1439: c = x, s = rrttrt, state = 9
Iteration 1440: c = ), s = s, state = 9
Iteration 1441: c = ], s = rrert, state = 9
Iteration 1442: c =  , s = ere, state = 9
Iteration 1443: c = [, s = rs, state = 9
Iteration 1444: c = ], s = rrsr, state = 9
Iteration 1445: c = }, s = essres, state = 9
Iteration 1446: c = }, s = ettsrr, state = 9
Iteration 1447: c = ], s = te, state = 9
Iteration 1448: c = x, s = treeee, state = 9
Iteration 1449: c = (, s = eeeret, state = 9
Iteration 1450: c = a, s = , state = 9
Iteration 1451: c =  , s = sttrse, state = 9
Iteration 1452: c = }, s = rtt, state = 9
Iteration 1453: c = ), s = , state = 9
Iteration 1454: c = [, s = r, state = 9
Iteration 1455: c = ), s = r, state = 9
Iteration 1456: c = (, s = tseree, state = 9
Iteration 1457: c = ), s = ts, state = 9
Iteration 1458: c =  , s = srsree, state = 9
Iteration 1459: c = (, s = srrste, state = 9
Iteration 1460: c = ), s = r, state = 9
Iteration 1461: c = ), s = rrtstt, state = 9
Iteration 1462: c = a, s = ts, state = 9
Iteration 1463: c = x, s = ette, state = 9
Iteration 1464: c = ), s = tessrt, state = 9
Iteration 1465: c = ], s = es, state = 9
Iteration 1466: c = {, s = tr, state = 9
Iteration 1467: c = (, s = estet, state = 9
Iteration 1468: c = }, s = tee, state = 9
Iteration 1469: c = }, s = sseete, state = 9
Iteration 1470: c = (, s = sr, state = 9
Iteration 1471: c = }, s = erte, state = 9
Iteration 1472: c = [, s = reet, state = 9
Iteration 1473: c = {, s = e, state = 9
Iteration 1474: c = ], s = , state = 9
Iteration 1475: c =  , s = etrttt, state = 9
Iteration 1476: c = (, s = str, state = 9
Iteration 1477: c =  , s = esesrt, state = 9
Iteration 1478: c = a, s = setr, state = 9
Iteration 1479: c = ], s = ssster, state = 9
Iteration 1480: c = x, s = rettrr, state = 9
Iteration 1481: c = x, s = eesrre, state = 9
Iteration 1482: c = ], s = , state = 9
Iteration 1483: c = ), s = e, state = 9
Iteration 1484: c = [, s = etrsrr, state = 9
Iteration 1485: c = {, s = eererr, state = 9
Iteration 1486: c =  , s = rs, state = 9
Iteration 1487: c = [, s = rere, state = 9
Iteration 1488: c = ), s = sreeer, state = 9
Iteration 1489: c = ), s = sesss, state = 9
Iteration 1490: c = }, s = , state = 9
Iteration 1491: c = x, s = est, state = 9
Iteration 1492: c = (, s = , state = 9
Iteration 1493: c = a, s = ttetr, state = 9
Iteration 1494: c =  , s = eeetrs, state = 9
Iteration 1495: c = ], s = rrrstr, state = 9
Iteration 1496: c = (, s = , state = 9
Iteration 1497: c = {, s = trtr, state = 9
Iteration 1498: c = ], s = rts, state = 9
Iteration 1499: c = x, s = eeeer, state = 9
Iteration 1500: c = [, s = t, state = 9
Iteration 1501: c = ], s = trttet, state = 9
Iteration 1502: c = {, s = t, state = 9
Iteration 1503: c =  , s = , state = 9
Iteration 1504: c = }, s = etr, state = 9
Iteration 1505: c = a, s = sseste, state = 9
Iteration 1506: c = a, s = e, state = 9
Iteration 1507: c =  , s = ts, state = 9
Iteration 1508: c =  , s = sesete, state = 9
Iteration 1509: c = [, s = trset, state = 9
Iteration 1510: c = [, s = ee, state = 9
Iteration 1511: c = [, s = ts, state = 9
Iteration 1512: c = x, s = rrrrrs, state = 9
Iteration 1513: c =  , s = rttees, state = 9
Iteration 1514: c = {, s = ret, state = 9
Iteration 1515: c = }, s = s, state = 9
Iteration 1516: c = }, s = ee, state = 9
Iteration 1517: c = {, s = sr, state = 9
Iteration 1518: c = (, s = te, state = 9
Iteration 1519: c = {, s = srr, state = 9
Iteration 1520: c = [, s = rrstss, state = 9
Iteration 1521: c = ], s = tessrr, state = 9
Iteration 1522: c = x, s = , state = 9
Iteration 1523: c = }, s = ettt, state = 9
Iteration 1524: c = ], s = sstss, state = 9
Iteration 1525: c = {, s = , state = 9
Iteration 1526: c =  , s = se, state = 9
Iteration 1527: c = }, s = e, state = 9
Iteration 1528: c = {, s = tstsrr, state = 9
Iteration 1529: c = [, s = , state = 9
Iteration 1530: c = ], s = , state = 9
Iteration 1531: c = {, s = , state = 9
Iteration 1532: c = (, s = s, state = 9
Iteration 1533: c = ), s = rstrr, state = 9
Iteration 1534: c = [, s = , state = 9
Iteration 1535: c = ), s = , state = 9
Iteration 1536: c = a, s = sersss, state = 9
Iteration 1537: c = x, s = tetest, state = 9
Iteration 1538: c = {, s = esst, state = 9
Iteration 1539: c = }, s = sttser, state = 9
Iteration 1540: c = ), s = s, state = 9
Iteration 1541: c = }, s = , state = 9
Iteration 1542: c = a, s = tste, state = 9
Iteration 1543: c = }, s = eeertr, state = 9
Iteration 1544: c = (, s = , state = 9
Iteration 1545: c = a, s = sr, state = 9
Iteration 1546: c = }, s = s, state = 9
Iteration 1547: c = }, s = , state = 9
Iteration 1548: c = }, s = rettst, state = 9
Iteration 1549: c = x, s = st, state = 9
Iteration 1550: c = (, s = , state = 9
Iteration 1551: c = {, s = , state = 9
Iteration 1552: c =  , s = ers, state = 9
Iteration 1553: c = {, s = t, state = 9
Iteration 1554: c = {, s = tsr, state = 9
Iteration 1555: c =  , s = , state = 9
Iteration 1556: c =  , s = rre, state = 9
Iteration 1557: c = x, s = s, state = 9
Iteration 1558: c = {, s = trrett, state = 9
Iteration 1559: c = x, s = tssse, state = 9
Iteration 1560: c =  , s = se, state = 9
Iteration 1561: c = a, s = trtrtr, state = 9
Iteration 1562: c = x, s = sees, state = 9
Iteration 1563: c = [, s = tsess, state = 9
Iteration 1564: c = }, s = , state = 9
Iteration 1565: c = x, s = seeess, state = 9
Iteration 1566: c =  , s = see, state = 9
Iteration 1567: c = a, s = s, state = 9
Iteration 1568: c = a, s = eters, state = 9
Iteration 1569: c = }, s = esrrs, state = 9
Iteration 1570: c = }, s = reesrs, state = 9
Iteration 1571: c =  , s = rrrrtr, state = 9
Iteration 1572: c = a, s = eteste, state = 9
Iteration 1573: c = x, s = eettrs, state = 9
Iteration 1574: c = [, s = t, state = 9
Iteration 1575: c = a, s = rrer, state = 9
Iteration 1576: c = [, s = tts, state = 9
Iteration 1577: c = {, s = ter, state = 9
Iteration 1578: c = ], s = tr, state = 9
Iteration 1579: c =  , s = ssrrst, state = 9
Iteration 1580: c = ], s = setrrr, state = 9
Iteration 1581: c = }, s = eees, state = 9
Iteration 1582: c = [, s = , state = 9
Iteration 1583: c =  , s = e, state = 9
Iteration 1584: c = (, s = rstere, state = 9
Iteration 1585: c = ), s = , state = 9
Iteration 1586: c =  , s = , state = 9
Iteration 1587: c = ), s = eetsst, state = 9
Iteration 1588: c = ), s = ts, state = 9
Iteration 1589: c = x, s = erssrt, state = 9
Iteration 1590: c = {, s = seeret, state = 9
Iteration 1591: c = ], s = , state = 9
Iteration 1592: c = x, s = stes, state = 9
Iteration 1593: c = ), s = rtetse, state = 9
Iteration 1594: c = ), s = ese, state = 9
Iteration 1595: c = }, s = re, state = 9
Iteration 1596: c = [, s = ttre, state = 9
Iteration 1597: c = {, s = , state = 9
Iteration 1598: c = ], s = stes, state = 9
Iteration 1599: c = ], s = tr, state = 9
Iteration 1600: c = }, s = , state = 9
Iteration 1601: c = ), s = e, state = 9
Iteration 1602: c = }, s = eteret, state = 9
Iteration 1603: c = ], s = e, state = 9
Iteration 1604: c = }, s = rte, state = 9
Iteration 1605: c = ], s = retes, state = 9
Iteration 1606: c =  , s = t, state = 9
Iteration 1607: c = {, s = rtr, state = 9
Iteration 1608: c = }, s = e, state = 9
Iteration 1609: c =  , s = tetsrr, state = 9
Iteration 1610: c = ), s = e, state = 9
Iteration 1611: c = (, s = r, state = 9
Iteration 1612: c = (, s = e, state = 9
Iteration 1613: c = {, s = eetrts, state = 9
Iteration 1614: c = ], s = ste, state = 9
Iteration 1615: c = [, s = ess, state = 9
Iteration 1616: c = (, s = reeete, state = 9
Iteration 1617: c = (, s = seets, state = 9
Iteration 1618: c = (, s = , state = 9
Iteration 1619: c = [, s = rter, state = 9
Iteration 1620: c = {, s = etes, state = 9
Iteration 1621: c = {, s = , state = 9
Iteration 1622: c = ], s = rre, state = 9
Iteration 1623: c = [, s = es, state = 9
Iteration 1624: c = ], s = , state = 9
Iteration 1625: c = a, s = rtr, state = 9
Iteration 1626: c =  , s = te, state = 9
Iteration 1627: c = x, s = sersrt, state = 9
Iteration 1628: c = [, s = estssr, state = 9
Iteration 1629: c =  , s = rtstss, state = 9
Iteration 1630: c = a, s = rre, state = 9
Iteration 1631: c = ), s = treets, state = 9
Iteration 1632: c = ), s = s, state = 9
Iteration 1633: c = a, s = , state = 9
Iteration 1634: c = (, s = ee, state = 9
Iteration 1635: c = ], s = terr, state = 9
Iteration 1636: c = ], s = sees, state = 9
Iteration 1637: c = x, s = t, state = 9
Iteration 1638: c = (, s = tettr, state = 9
Iteration 1639: c = {, s = er, state = 9
Iteration 1640: c = ), s = trees, state = 9
Iteration 1641: c = }, s = rsetsr, state = 9
Iteration 1642: c = (, s = ttsses, state = 9
Iteration 1643: c = (, s = sse, state = 9
Iteration 1644: c = a, s = te, state = 9
Iteration 1645: c = }, s = rsttst, state = 9
Iteration 1646: c = (, s = , state = 9
Iteration 1647: c = }, s = ssres, state = 9
Iteration 1648: c = [, s = rt, state = 9
Iteration 1649: c = }, s = rsetts, state = 9
Iteration 1650: c = }, s = esrter, state = 9
Iteration 1651: c = a, s = sts, state = 9
Iteration 1652: c = }, s = r, state = 9
Iteration 1653: c = [, s = , state = 9
Iteration 1654: c = }, s = setetr, state = 9
Iteration 1655: c = a, s = teeeee, state = 9
Iteration 1656: c = (, s = s, state = 9
Iteration 1657: c = ), s = retr, state = 9
Iteration 1658: c = a, s = , state = 9
Iteration 1659: c = x, s = etetts, state = 9
Iteration 1660: c = ], s = trrer, state = 9
Iteration 1661: c = [, s = ste, state = 9
Iteration 1662: c = {, s = rtetee, state = 9
Iteration 1663: c = }, s = trtrt, state = 9
Iteration 1664: c = }, s = eertee, state = 9
Iteration 1665: c = (, s = eeere, state = 9
Iteration 1666: c = [, s = r, state = 9
Iteration 1667: c = x, s = sr, state = 9
Iteration 1668: c = {, s = , state = 9
Iteration 1669: c = ), s = e, state = 9
Iteration 1670: c = }, s = errese, state = 9
Iteration 1671: c = a, s = , state = 9
Iteration 1672: c = x, s = t, state = 9
Iteration 1673: c = (, s = terest, state = 9
Iteration 1674: c = (, s = te, state = 9
Iteration 1675: c = a, s = t, state = 9
Iteration 1676: c = }, s = eet, state = 9
Iteration 1677: c =  , s = , state = 9
Iteration 1678: c = (, s = reer, state = 9
Iteration 1679: c = {, s = re, state = 9
Iteration 1680: c = [, s = st, state = 9
Iteration 1681: c = (, s = sr, state = 9
Iteration 1682: c = (, s = t, state = 9
Iteration 1683: c = }, s = eret, state = 9
Iteration 1684: c = ), s = ettrrr, state = 9
Iteration 1685: c = ], s = tttss, state = 9
Iteration 1686: c = {, s = tes, state = 9
Iteration 1687: c = a, s = err, state = 9
Iteration 1688: c = ), s = teettt, state = 9
Iteration 1689: c = (, s = , state = 9
Iteration 1690: c = ), s = es, state = 9
Iteration 1691: c = {, s = t, state = 9
Iteration 1692: c = [, s = sresee, state = 9
Iteration 1693: c = ), s = sstree, state = 9
Iteration 1694: c = [, s = ees, state = 9
Iteration 1695: c = ), s = , state = 9
Iteration 1696: c =  , s = eers, state = 9
Iteration 1697: c = }, s = rtstrs, state = 9
Iteration 1698: c = {, s = s, state = 9
Iteration 1699: c = (, s = r, state = 9
Iteration 1700: c =  , s = , state = 9
Iteration 1701: c = ], s = ettrsr, state = 9
Iteration 1702: c = {, s = tstesr, state = 9
Iteration 1703: c = }, s = ttrrtt, state = 9
Iteration 1704: c = ), s = sr, state = 9
Iteration 1705: c = }, s = r, state = 9
Iteration 1706: c = [, s = tsrr, state = 9
Iteration 1707: c = }, s = , state = 9
Iteration 1708: c =  , s = t, state = 9
Iteration 1709: c = ], s = trertt, state = 9
Iteration 1710: c = }, s = ts, state = 9
Iteration 1711: c = ), s = sssstr, state = 9
Iteration 1712: c = [, s = tee, state = 9
Iteration 1713: c = }, s = ts, state = 9
Iteration 1714: c = }, s = str, state = 9
Iteration 1715: c = ), s = , state = 9
Iteration 1716: c = (, s = sesere, state = 9
Iteration 1717: c = x, s = ts, state = 9
Iteration 1718: c = (, s = etstes, state = 9
Iteration 1719: c = [, s = , state = 9
Iteration 1720: c = }, s = rrtete, state = 9
Iteration 1721: c = ], s = srtr, state = 9
Iteration 1722: c = (, s = rt, state = 9
Iteration 1723: c =  , s = rreess, state = 9
Iteration 1724: c =  , s = tr, state = 9
Iteration 1725: c = x, s = trrtre, state = 9
Iteration 1726: c = ], s = , state = 9
Iteration 1727: c = a, s = tste, state = 9
Iteration 1728: c = a, s = rests, state = 9
Iteration 1729: c = }, s = r, state = 9
Iteration 1730: c = (, s = esett, state = 9
Iteration 1731: c = ), s = sterse, state = 9
Iteration 1732: c = (, s = esr, state = 9
Iteration 1733: c = {, s = eees, state = 9
Iteration 1734: c = }, s = , state = 9
Iteration 1735: c = x, s = reeess, state = 9
Iteration 1736: c = {, s = , state = 9
Iteration 1737: c = }, s = ess, state = 9
Iteration 1738: c = x, s = srr, state = 9
Iteration 1739: c = ], s = rt, state = 9
Iteration 1740: c = a, s = tss, state = 9
Iteration 1741: c =  , s = ttte, state = 9
Iteration 1742: c = ], s = tsrres, state = 9
Iteration 1743: c = }, s = , state = 9
Iteration 1744: c = [, s = t, state = 9
Iteration 1745: c =  , s = eeertt, state = 9
Iteration 1746: c = [, s = tttsr, state = 9
Iteration 1747: c = {, s = s, state = 9
Iteration 1748: c = ), s = s, state = 9
Iteration 1749: c = (, s = ttrett, state = 9
Iteration 1750: c = a, s = rrr, state = 9
Iteration 1751: c = [, s = tttte, state = 9
Iteration 1752: c = a, s = rrrser, state = 9
Iteration 1753: c = ), s = t, state = 9
Iteration 1754: c = (, s = st, state = 9
Iteration 1755: c = {, s = rres, state = 9
Iteration 1756: c = [, s = ereret, state = 9
Iteration 1757: c = [, s = ee, state = 9
Iteration 1758: c = [, s = essets, state = 9
Iteration 1759: c = {, s = rtetrr, state = 9
Iteration 1760: c =  , s = errsst, state = 9
Iteration 1761: c =  , s = tetst, state = 9
Iteration 1762: c =  , s = srsrre, state = 9
Iteration 1763: c = x, s = rstert, state = 9
Iteration 1764: c = }, s = rtsstr, state = 9
Iteration 1765: c = {, s = er, state = 9
Iteration 1766: c = }, s = ssrt, state = 9
Iteration 1767: c = }, s = s, state = 9
Iteration 1768: c = a, s = , state = 9
Iteration 1769: c = x, s = ss, state = 9
Iteration 1770: c = [, s = trrrts, state = 9
Iteration 1771: c = [, s = , state = 9
Iteration 1772: c = {, s = e, state = 9
Iteration 1773: c = a, s = et, state = 9
Iteration 1774: c = }, s = , state = 9
Iteration 1775: c = {, s = eeerer, state = 9
Iteration 1776: c = {, s = eteere, state = 9
Iteration 1777: c =  , s = , state = 9
Iteration 1778: c = (, s = ssree, state = 9
Iteration 1779: c = [, s = er, state = 9
Iteration 1780: c = {, s = t, state = 9
Iteration 1781: c = [, s = srtr, state = 9
Iteration 1782: c = }, s = ett, state = 9
Iteration 1783: c = (, s = , state = 9
Iteration 1784: c = ), s = , state = 9
Iteration 1785: c = a, s = , state = 9
Iteration 1786: c = ], s = eert, state = 9
Iteration 1787: c = (, s = ser, state = 9
Iteration 1788: c =  , s = sersr, state = 9
Iteration 1789: c = [, s = rt, state = 9
Iteration 1790: c = ], s = rettse, state = 9
Iteration 1791: c = }, s = tsrsr, state = 9
Iteration 1792: c = (, s = ese, state = 9
Iteration 1793: c = a, s = t, state = 9
Iteration 1794: c =  , s = s, state = 9
Iteration 1795: c = [, s = see, state = 9
Iteration 1796: c = ], s = , state = 9
Iteration 1797: c = {, s = trestr, state = 9
Iteration 1798: c = }, s = ee, state = 9
Iteration 1799: c = a, s = r, state = 9
Iteration 1800: c = [, s = et, state = 9
Iteration 1801: c = }, s = eesetr, state = 9
Iteration 1802: c = {, s = ttsest, state = 9
Iteration 1803: c = {, s = sesrrr, state = 9
Iteration 1804: c = {, s = stete, state = 9
Iteration 1805: c = x, s = teeret, state = 9
Iteration 1806: c =  , s = ts, state = 9
Iteration 1807: c = x, s = , state = 9
Iteration 1808: c = {, s = st, state = 9
Iteration 1809: c = ), s = , state = 9
Iteration 1810: c = {, s = ssrers, state = 9
Iteration 1811: c = x, s = eetrts, state = 9
Iteration 1812: c =  , s = e, state = 9
Iteration 1813: c = ], s = , state = 9
Iteration 1814: c = (, s = stst, state = 9
Iteration 1815: c = ], s = s, state = 9
Iteration 1816: c =  , s = tr, state = 9
Iteration 1817: c = ], s = ee, state = 9
Iteration 1818: c = ], s = , state = 9
Iteration 1819: c = x, s = ttrsss, state = 9
Iteration 1820: c = (, s = eret, state = 9
Iteration 1821: c = [, s = s, state = 9
Iteration 1822: c = ), s = tts, state = 9
Iteration 1823: c = [, s = , state = 9
Iteration 1824: c = a, s = errrer, state = 9
Iteration 1825: c = (, s = , state = 9
Iteration 1826: c =  , s = rtstt, state = 9
Iteration 1827: c = [, s = rttt, state = 9
Iteration 1828: c =  , s = ertete, state = 9
Iteration 1829: c = }, s = tett, state = 9
Iteration 1830: c = x, s = re, state = 9
Iteration 1831: c = x, s = ets, state = 9
Iteration 1832: c =  , s = , state = 9
Iteration 1833: c = x, s = st, state = 9
Iteration 1834: c = (, s = teestr, state = 9
Iteration 1835: c = a, s = teeet, state = 9
Iteration 1836: c = a, s = rssse, state = 9
Iteration 1837: c = a, s = , state = 9
Iteration 1838: c = (, s = s, state = 9
Iteration 1839: c = ], s = reeets, state = 9
Iteration 1840: c =  , s = trtttr, state = 9
Iteration 1841: c = ], s = e, state = 9
Iteration 1842: c = }, s = rssee, state = 9
Iteration 1843: c = (, s = sssttr, state = 9
Iteration 1844: c = ], s = , state = 9
Iteration 1845: c = ), s = , state = 9
Iteration 1846: c = }, s = retre, state = 9
Iteration 1847: c =  , s = srrstt, state = 9
Iteration 1848: c =  , s = , state = 9
Iteration 1849: c = ], s = r, state = 9
Iteration 1850: c = {, s = ereses, state = 9
Iteration 1851: c = {, s = tteeet, state = 9
Iteration 1852: c = ], s = tt, state = 9
Iteration 1853: c = ], s = sttsr, state = 9
Iteration 1854: c = (, s = sttrrr, state = 9
Iteration 1855: c = {, s = , state = 9
Iteration 1856: c = ), s = , state = 9
Iteration 1857: c = ), s = t, state = 9
Iteration 1858: c = }, s = sste, state = 9
Iteration 1859: c = a, s = s, state = 9
Iteration 1860: c = ], s = rr, state = 9
Iteration 1861: c = [, s = strts, state = 9
Iteration 1862: c = {, s = t, state = 9
Iteration 1863: c = }, s = , state = 9
Iteration 1864: c = [, s = ertr, state = 9
Iteration 1865: c = [, s = er, state = 9
Iteration 1866: c = ], s = s, state = 9
Iteration 1867: c = x, s = stst, state = 9
Iteration 1868: c = }, s = eteest, state = 9
Iteration 1869: c = a, s = ssteer, state = 9
Iteration 1870: c = x, s = rtstse, state = 9
Iteration 1871: c = (, s = etteet, state = 9
Iteration 1872: c = [, s = , state = 9
Iteration 1873: c = [, s = rrtt, state = 9
Iteration 1874: c = [, s = etrrrt, state = 9
Iteration 1875: c =  , s = r, state = 9
Iteration 1876: c = [, s = s, state = 9
Iteration 1877: c = x, s = eeres, state = 9
Iteration 1878: c = }, s = te, state = 9
Iteration 1879: c = }, s = tr, state = 9
Iteration 1880: c = [, s = sreers, state = 9
Iteration 1881: c = ], s = tete, state = 9
Iteration 1882: c = {, s = ser, state = 9
Iteration 1883: c = {, s = rrrsse, state = 9
Iteration 1884: c = a, s = tr, state = 9
Iteration 1885: c = a, s = tsesst, state = 9
Iteration 1886: c = [, s = et, state = 9
Iteration 1887: c = [, s = ss, state = 9
Iteration 1888: c = [, s = etts, state = 9
Iteration 1889: c = x, s = rsteet, state = 9
Iteration 1890: c = }, s = tsrssr, state = 9
Iteration 1891: c = a, s = retsst, state = 9
Iteration 1892: c =  , s = steet, state = 9
Iteration 1893: c = {, s = tr, state = 9
Iteration 1894: c = [, s = rrt, state = 9
Iteration 1895: c = x, s = retrt, state = 9
Iteration 1896: c = (, s = , state = 9
Iteration 1897: c = }, s = sts, state = 9
Iteration 1898: c =  , s = , state = 9
Iteration 1899: c = }, s = te, state = 9
Iteration 1900: c = }, s = re, state = 9
Iteration 1901: c = [, s = re, state = 9
Iteration 1902: c = {, s = ettss, state = 9
Iteration 1903: c =  , s = t, state = 9
Iteration 1904: c = }, s = tsrtrs, state = 9
Iteration 1905: c =  , s = re, state = 9
Iteration 1906: c = }, s = eeeeer, state = 9
Iteration 1907: c = a, s = te, state = 9
Iteration 1908: c = (, s = stests, state = 9
Iteration 1909: c = }, s = r, state = 9
Iteration 1910: c = a, s = t, state = 9
Iteration 1911: c = {, s = , state = 9
Iteration 1912: c = {, s = t, state = 9
Iteration 1913: c = {, s = , state = 9
Iteration 1914: c = }, s = rtr, state = 9
Iteration 1915: c = a, s = ettrts, state = 9
Iteration 1916: c = x, s = , state = 9
Iteration 1917: c = {, s = ttesst, state = 9
Iteration 1918: c = }, s = etre, state = 9
Iteration 1919: c = }, s = etes, state = 9
Iteration 1920: c = [, s = t, state = 9
Iteration 1921: c = [, s = eeertt, state = 9
Iteration 1922: c = }, s = eeree, state = 9
Iteration 1923: c = [, s = ettrrt, state = 9
Iteration 1924: c =  , s = etet, state = 9
Iteration 1925: c = [, s = , state = 9
Iteration 1926: c = {, s = srse, state = 9
Iteration 1927: c =  , s = rrte, state = 9
Iteration 1928: c = {, s = t, state = 9
Iteration 1929: c = {, s = et, state = 9
Iteration 1930: c = (, s = sstr, state = 9
Iteration 1931: c =  , s = , state = 9
Iteration 1932: c = x, s = , state = 9
Iteration 1933: c = [, s = tee, state = 9
Iteration 1934: c = ], s = rt, state = 9
Iteration 1935: c = [, s = s, state = 9
Iteration 1936: c = {, s = eeetst, state = 9
Iteration 1937: c = [, s = rtrr, state = 9
Iteration 1938: c = {, s = rrtr, state = 9
Iteration 1939: c = ], s = srt, state = 9
Iteration 1940: c = }, s = ttrt, state = 9
Iteration 1941: c = [, s = ttstss, state = 9
Iteration 1942: c = a, s = estest, state = 9
Iteration 1943: c = ], s = , state = 9
Iteration 1944: c = }, s = tsrset, state = 9
Iteration 1945: c = }, s = tt, state = 9
Iteration 1946: c = a, s = t, state = 9
Iteration 1947: c = x, s = srtsrs, state = 9
Iteration 1948: c = [, s = erreer, state = 9
Iteration 1949: c = ], s = ttetrs, state = 9
Iteration 1950: c = ), s = s, state = 9
Iteration 1951: c = }, s = ss, state = 9
